ok  	github.com/generalbusiness-ai/gitseq	0.315s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gitseq-github	3.364s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gitseq-mcp	152.190s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gitseq-perf	1.209s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gs	456.212s
ok  	github.com/generalbusiness-ai/gitseq/host	34.024s
ok  	github.com/generalbusiness-ai/gitseq/host/identity	21.619s
ok  	github.com/generalbusiness-ai/gitseq/host/live	3.116s
ok  	github.com/generalbusiness-ai/gitseq/internal/app	145.421s
ok  	github.com/generalbusiness-ai/gitseq/internal/apphost	0.781s
ok  	github.com/generalbusiness-ai/gitseq/internal/boundary	1.669s
ok  	github.com/generalbusiness-ai/gitseq/internal/ciguard	3.687s
ok  	github.com/generalbusiness-ai/gitseq/internal/connector/github	2.242s
ok  	github.com/generalbusiness-ai/gitseq/internal/custody	2.320s
ok  	github.com/generalbusiness-ai/gitseq/internal/docset	104.742s
ok  	github.com/generalbusiness-ai/gitseq/internal/domain	4.682s
ok  	github.com/generalbusiness-ai/gitseq/internal/gitstore	21.352s
ok  	github.com/generalbusiness-ai/gitseq/internal/intent	1.936s
ok  	github.com/generalbusiness-ai/gitseq/internal/kernel	91.445s
ok  	github.com/generalbusiness-ai/gitseq/internal/mergeplan	17.753s
ok  	github.com/generalbusiness-ai/gitseq/internal/observe	3.605s
ok  	github.com/generalbusiness-ai/gitseq/internal/perflane	3.251s
ok  	github.com/generalbusiness-ai/gitseq/internal/perfscenario	12.085s
ok  	github.com/generalbusiness-ai/gitseq/internal/residentclient	3.503s
ok  	github.com/generalbusiness-ai/gitseq/internal/reviewguard	3.415s
?   	github.com/generalbusiness-ai/gitseq/internal/safetext	[no test files]
ok  	github.com/generalbusiness-ai/gitseq/internal/service	84.861s
ok  	github.com/generalbusiness-ai/gitseq/internal/statusview	4.752s
ok  	github.com/generalbusiness-ai/gitseq/internal/telemetry	2.873s
ok  	github.com/generalbusiness-ai/gitseq/internal/testgit	3.369s
ok  	github.com/generalbusiness-ai/gitseq/internal/wireparity	2.347s
ok  	github.com/generalbusiness-ai/gitseq/internal/workroom	12.014s
ok  	github.com/generalbusiness-ai/gitseq/spike/cmd/gitseq-report	2.027s
ok  	github.com/generalbusiness-ai/gitseq/spike/cmd/gitseq-spike	6.387s
ok  	github.com/generalbusiness-ai/gitseq/spike/forge	1.683s
ok  	github.com/generalbusiness-ai/gitseq/spike/querysandbox	1.637s
