ok  	github.com/generalbusiness-ai/gitseq	0.340s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gitseq-github	43.660s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gitseq-mcp	161.161s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gitseq-perf	1.572s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gs	454.898s
ok  	github.com/generalbusiness-ai/gitseq/host	38.344s
ok  	github.com/generalbusiness-ai/gitseq/host/identity	24.492s
ok  	github.com/generalbusiness-ai/gitseq/host/live	1.758s
ok  	github.com/generalbusiness-ai/gitseq/internal/app	156.458s
ok  	github.com/generalbusiness-ai/gitseq/internal/apphost	2.744s
ok  	github.com/generalbusiness-ai/gitseq/internal/boundary	3.732s
ok  	github.com/generalbusiness-ai/gitseq/internal/ciguard	3.584s
ok  	github.com/generalbusiness-ai/gitseq/internal/connector/github	1.344s
ok  	github.com/generalbusiness-ai/gitseq/internal/custody	2.997s
ok  	github.com/generalbusiness-ai/gitseq/internal/docset	117.060s
ok  	github.com/generalbusiness-ai/gitseq/internal/domain	4.391s
ok  	github.com/generalbusiness-ai/gitseq/internal/gitstore	22.877s
ok  	github.com/generalbusiness-ai/gitseq/internal/intent	4.267s
ok  	github.com/generalbusiness-ai/gitseq/internal/kernel	99.373s
ok  	github.com/generalbusiness-ai/gitseq/internal/mergeplan	18.966s
ok  	github.com/generalbusiness-ai/gitseq/internal/observe	3.583s
ok  	github.com/generalbusiness-ai/gitseq/internal/perflane	3.615s
ok  	github.com/generalbusiness-ai/gitseq/internal/perfscenario	12.751s
ok  	github.com/generalbusiness-ai/gitseq/internal/residentclient	3.213s
ok  	github.com/generalbusiness-ai/gitseq/internal/reviewguard	2.610s
?   	github.com/generalbusiness-ai/gitseq/internal/safetext	[no test files]
ok  	github.com/generalbusiness-ai/gitseq/internal/service	91.998s
ok  	github.com/generalbusiness-ai/gitseq/internal/statusview	4.277s
ok  	github.com/generalbusiness-ai/gitseq/internal/telemetry	2.878s
ok  	github.com/generalbusiness-ai/gitseq/internal/testgit	3.489s
ok  	github.com/generalbusiness-ai/gitseq/internal/wireparity	2.381s
ok  	github.com/generalbusiness-ai/gitseq/internal/workroom	14.330s
ok  	github.com/generalbusiness-ai/gitseq/spike/cmd/gitseq-report	2.316s
ok  	github.com/generalbusiness-ai/gitseq/spike/cmd/gitseq-spike	6.172s
ok  	github.com/generalbusiness-ai/gitseq/spike/forge	1.263s
ok  	github.com/generalbusiness-ai/gitseq/spike/querysandbox	1.110s
