ok  	github.com/generalbusiness-ai/gitseq	0.297s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gitseq-github	45.219s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gitseq-mcp	164.084s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gitseq-perf	3.284s
ok  	github.com/generalbusiness-ai/gitseq/cmd/gs	517.201s
ok  	github.com/generalbusiness-ai/gitseq/host	39.470s
ok  	github.com/generalbusiness-ai/gitseq/host/identity	24.355s
ok  	github.com/generalbusiness-ai/gitseq/host/live	2.425s
ok  	github.com/generalbusiness-ai/gitseq/internal/app	154.200s
ok  	github.com/generalbusiness-ai/gitseq/internal/apphost	2.143s
ok  	github.com/generalbusiness-ai/gitseq/internal/boundary	3.683s
ok  	github.com/generalbusiness-ai/gitseq/internal/ciguard	3.094s
ok  	github.com/generalbusiness-ai/gitseq/internal/connector/github	3.629s
ok  	github.com/generalbusiness-ai/gitseq/internal/custody	4.153s
ok  	github.com/generalbusiness-ai/gitseq/internal/docset	127.035s
ok  	github.com/generalbusiness-ai/gitseq/internal/domain	3.415s
ok  	github.com/generalbusiness-ai/gitseq/internal/eventref	3.757s
ok  	github.com/generalbusiness-ai/gitseq/internal/gitstore	22.855s
ok  	github.com/generalbusiness-ai/gitseq/internal/intent	4.096s
ok  	github.com/generalbusiness-ai/gitseq/internal/kernel	95.355s
ok  	github.com/generalbusiness-ai/gitseq/internal/mergeplan	19.853s
ok  	github.com/generalbusiness-ai/gitseq/internal/observe	2.802s
ok  	github.com/generalbusiness-ai/gitseq/internal/perflane	3.223s
ok  	github.com/generalbusiness-ai/gitseq/internal/perfscenario	13.250s
ok  	github.com/generalbusiness-ai/gitseq/internal/residentclient	3.656s
ok  	github.com/generalbusiness-ai/gitseq/internal/reviewguard	3.580s
?   	github.com/generalbusiness-ai/gitseq/internal/safetext	[no test files]
ok  	github.com/generalbusiness-ai/gitseq/internal/service	92.978s
ok  	github.com/generalbusiness-ai/gitseq/internal/statusview	5.624s
ok  	github.com/generalbusiness-ai/gitseq/internal/telemetry	3.927s
ok  	github.com/generalbusiness-ai/gitseq/internal/testgit	3.615s
ok  	github.com/generalbusiness-ai/gitseq/internal/wireparity	2.272s
ok  	github.com/generalbusiness-ai/gitseq/internal/workroom	11.691s
ok  	github.com/generalbusiness-ai/gitseq/spike/cmd/gitseq-report	1.569s
ok  	github.com/generalbusiness-ai/gitseq/spike/cmd/gitseq-spike	6.793s
ok  	github.com/generalbusiness-ai/gitseq/spike/forge	1.526s
ok  	github.com/generalbusiness-ai/gitseq/spike/querysandbox	1.563s
